"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","579","image-keyboard-response","972","2.1.0","865410","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_13.5000_-0.20298.png","","","","","","VerticalHorizontal_13.5000_-0.20298.png","A","arrowright","VerticalHorizontal","13.500000000","-0.202980000","864830","<p style=""color: black; font-size: 80px; padding-left: 15%; padding-right: 17%; padding-top: 39%; padding-bottom: 17%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","46"
"","null","html-keyboard-response","973","2.1.0","866346","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 8%; padding-top: 48%; padding-bottom: 47%"">+</p>","","","","","934","","","","","","","","","","","","","",""
"","984","image-keyboard-response","974","2.1.0","867331","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_31.5000_0.12339.png","","","","","","VerticalHorizontal_31.5000_0.12339.png","A","arrowleft","VerticalHorizontal","31.500000000","0.1233900000","866346","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 8%; padding-top: 48%; padding-bottom: 47%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","47"
"","null","html-keyboard-response","975","2.1.0","868305","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 10%; padding-top: 45%; padding-bottom: 44%"">+</p>","","","","","972","","","","","","","","","","","","","",""
"","638","image-keyboard-response","976","2.1.0","868944","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-31.500_-0.12339.png","","","","","","VerticalHorizontal_-31.500_-0.12339.png","A","arrowright","VerticalHorizontal","-31.50000000","-0.123390000","868305","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 10%; padding-top: 45%; padding-bottom: 44%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","48"
"","null","html-keyboard-response","977","2.1.0","870012","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 7%; padding-top: 1%; padding-bottom: 10%"">+</p>","","","","","1067","","","","","","","","","","","","","",""
"","470","image-keyboard-response","978","2.1.0","870483","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_13.5000_-0.3000.png","","","","","","VerticalHorizontal_13.5000_-0.3000.png","A","arrowright","VerticalHorizontal","13.500000000","-0.300000000","870012","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 7%; padding-top: 1%; padding-bottom: 10%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","49"
"","null","html-keyboard-response","979","2.1.0","871399","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 34%; padding-top: 18%; padding-bottom: 10%"">+</p>","","","","","914","","","","","","","","","","","","","",""
"","1368","image-keyboard-response","980","2.1.0","872768","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_4.50000_-0.0581.png","","","","","","VerticalHorizontal_4.50000_-0.0581.png","A","arrowright","VerticalHorizontal","4.5000000000","-0.058100000","871399","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 34%; padding-top: 18%; padding-bottom: 10%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","50"
"","null","html-keyboard-response","981","2.1.0","873580","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 33%; padding-right: 1%; padding-top: 17%; padding-bottom: 35%"">+</p>","","","","","810","","","","","","","","","","","","","",""
"","618","image-keyboard-response","982","2.1.0","874199","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_4.50000_-0.12339.png","","","","","","VerticalHorizontal_4.50000_-0.12339.png","A","arrowright","VerticalHorizontal","4.5000000000","-0.123390000","873580","<p style=""color: black; font-size: 80px; padding-left: 33%; padding-right: 1%; padding-top: 17%; padding-bottom: 35%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","51"
"","null","html-keyboard-response","983","2.1.0","875137","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 28%; padding-right: 18%; padding-top: 8%; padding-bottom: 14%"">+</p>","","","","","936","","","","","","","","","","","","","",""
"","580","image-keyboard-response","984","2.1.0","875717","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_4.50000_0.20298.png","","","","","","VerticalHorizontal_4.50000_0.20298.png","A","arrowleft","VerticalHorizontal","4.5000000000","0.2029800000","875137","<p style=""color: black; font-size: 80px; padding-left: 28%; padding-right: 18%; padding-top: 8%; padding-bottom: 14%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","52"
"","null","html-keyboard-response","985","2.1.0","876349","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 6%; padding-top: 38%; padding-bottom: 0%"">+</p>","","","","","630","","","","","","","","","","","","","",""
"","900","image-keyboard-response","986","2.1.0","877250","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_22.5000_-0.3000.png","","","","","","VerticalHorizontal_22.5000_-0.3000.png","A","arrowright","VerticalHorizontal","22.500000000","-0.300000000","876349","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 6%; padding-top: 38%; padding-bottom: 0%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","53"
"","null","html-keyboard-response","987","2.1.0","877900","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 29%; padding-top: 23%; padding-bottom: 21%"">+</p>","","","","","648","","","","","","","","","","","","","",""
"","630","image-keyboard-response","988","2.1.0","878531","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-31.500_0.20298.png","","","","","","VerticalHorizontal_-31.500_0.20298.png","A","arrowleft","VerticalHorizontal","-31.50000000","0.2029800000","877900","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 29%; padding-top: 23%; padding-bottom: 21%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","54"
"","null","html-keyboard-response","989","2.1.0","879604","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 30%; padding-right: 46%; padding-top: 36%; padding-bottom: 50%"">+</p>","","","","","1071","","","","","","","","","","","","","",""
"","612","image-keyboard-response","990","2.1.0","880217","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_4.50000_0.05810.png","","","","","","VerticalHorizontal_4.50000_0.05810.png","A","arrowleft","VerticalHorizontal","4.5000000000","0.0581000000","879604","<p style=""color: black; font-size: 80px; padding-left: 30%; padding-right: 46%; padding-top: 36%; padding-bottom: 50%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","55"
"","null","html-keyboard-response","991","2.1.0","881316","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 33%; padding-top: 10%; padding-bottom: 25%"">+</p>","","","","","1097","","","","","","","","","","","","","",""
"","442","image-keyboard-response","992","2.1.0","881760","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-40.500_-0.12339.png","","","","","","VerticalHorizontal_-40.500_-0.12339.png","A","arrowright","VerticalHorizontal","-40.50000000","-0.123390000","881316","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 33%; padding-top: 10%; padding-bottom: 25%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","56"
"","null","html-keyboard-response","993","2.1.0","882816","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 13%; padding-right: 31%; padding-top: 27%; padding-bottom: 13%"">+</p>","","","","","1055","","","","","","","","","","","","","",""
"","439","image-keyboard-response","994","2.1.0","883257","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-4.5000_0.30000.png","","","","","","VerticalHorizontal_-4.5000_0.30000.png","A","arrowleft","VerticalHorizontal","-4.500000000","0.3000000000","882816","<p style=""color: black; font-size: 80px; padding-left: 13%; padding-right: 31%; padding-top: 27%; padding-bottom: 13%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","57"
"","null","html-keyboard-response","995","2.1.0","883911","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 3%; padding-top: 48%; padding-bottom: 38%"">+</p>","","","","","652","","","","","","","","","","","","","",""
"","545","image-keyboard-response","996","2.1.0","884457","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-13.500_0.30000.png","","","","","","VerticalHorizontal_-13.500_0.30000.png","A","arrowleft","VerticalHorizontal","-13.50000000","0.3000000000","883911","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 3%; padding-top: 48%; padding-bottom: 38%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","58"
"","null","html-keyboard-response","997","2.1.0","885234","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 34%; padding-top: 23%; padding-bottom: 26%"">+</p>","","","","","776","","","","","","","","","","","","","",""
"","647","image-keyboard-response","998","2.1.0","885882","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_22.5000_0.20298.png","","","","","","VerticalHorizontal_22.5000_0.20298.png","A","arrowleft","VerticalHorizontal","22.500000000","0.2029800000","885234","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 34%; padding-top: 23%; padding-bottom: 26%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","59"
"","null","html-keyboard-response","999","2.1.0","886616","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 23%; padding-top: 42%; padding-bottom: 44%"">+</p>","","","","","733","","","","","","","","","","","","","",""
"","543","image-keyboard-response","1000","2.1.0","887160","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_13.5000_0.30000.png","","","","","","VerticalHorizontal_13.5000_0.30000.png","A","arrowleft","VerticalHorizontal","13.500000000","0.3000000000","886616","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 23%; padding-top: 42%; padding-bottom: 44%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","60"
"","null","html-keyboard-response","1001","2.1.0","887825","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 8%; padding-top: 25%; padding-bottom: 16%"">+</p>","","","","","663","","","","","","","","","","","","","",""
"","542","image-keyboard-response","1002","2.1.0","888369","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_13.5000_-0.0581.png","","","","","","VerticalHorizontal_13.5000_-0.0581.png","A","arrowright","VerticalHorizontal","13.500000000","-0.058100000","887825","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 8%; padding-top: 25%; padding-bottom: 16%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","6","61"
"","null","html-keyboard-response","1003","2.1.0","889453","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 12%; padding-top: 33%; padding-bottom: 9%"">+</p>","","","","","1083","","","","","","","","","","","","","",""
